seq_idx,fidx,seq_name
2696,220,iiith_cooking_64_2___6234___7008
2698,60,iiith_cooking_64_2___7431___8190
2699,20,upenn_0726_Duet_Violin_1_1_5___0___252
2702,80,upenn_0726_Duet_Violin_1_1_5___612___966
2708,20,uniandes_dance_024_13___201___1743
2708,220,uniandes_dance_024_13___201___1743
2708,420,uniandes_dance_024_13___201___1743
2710,100,upenn_0711_Cooking_3_4___201___885
2711,80,upenn_0711_Cooking_3_4___894___2682
2711,280,upenn_0711_Cooking_3_4___894___2682
2711,480,upenn_0711_Cooking_3_4___894___2682
2712,100,upenn_0711_Cooking_3_4___2697___3237
2715,80,upenn_0711_Cooking_3_4___3744___4056
2716,180,upenn_0711_Cooking_3_4___4098___4917
2719,60,upenn_0711_Cooking_3_4___5199___6345
2719,260,upenn_0711_Cooking_3_4___5199___6345
2720,80,upenn_0711_Cooking_3_4___6420___6936
2722,40,upenn_0711_Cooking_3_4___7230___8190
2722,240,upenn_0711_Cooking_3_4___7230___8190
2723,120,sfu_cooking_007_7___0___1053
2723,320,sfu_cooking_007_7___0___1053
2727,20,sfu_cooking_007_7___2199___2358
2730,40,sfu_cooking_007_7___3798___4215
2731,120,sfu_cooking_007_7___4785___5916
2731,320,sfu_cooking_007_7___4785___5916
2733,20,sfu_cooking_007_7___6543___6681
2740,20,sfu_cooking_007_7___7788___8070
2742,120,indiana_cooking_16_2___33___936
2743,20,indiana_cooking_16_2___972___1092
2745,160,indiana_cooking_16_2___1230___2154
2746,60,indiana_cooking_16_2___2172___3519
2746,260,indiana_cooking_16_2___2172___3519
2747,20,indiana_cooking_16_2___3531___4590
2747,220,indiana_cooking_16_2___3531___4590
2749,0,indiana_cooking_16_2___4923___5514
2750,20,indiana_cooking_16_2___5679___5868
2752,20,indiana_cooking_16_2___6405___6618
2756,20,indiana_cooking_16_2___7848___8538
2757,0,indiana_cooking_16_2___8547___9738
2757,200,indiana_cooking_16_2___8547___9738
2758,20,indiana_cooking_16_2___9915___10428
2760,0,indiana_cooking_16_2___11601___12882
2760,200,indiana_cooking_16_2___11601___12882
2760,400,indiana_cooking_16_2___11601___12882
2764,0,indiana_cooking_16_2___14169___14367
2767,0,indiana_cooking_16_2___15132___15219
2769,100,indiana_cooking_16_2___15846___17319
2769,300,indiana_cooking_16_2___15846___17319
2770,20,indiana_cooking_16_2___17364___18117
2770,220,indiana_cooking_16_2___17364___18117
2772,100,indiana_cooking_16_2___18627___19413
2774,20,indiana_cooking_16_2___19869___20154
2776,60,indiana_cooking_16_2___20610___21612
2776,260,indiana_cooking_16_2___20610___21612
2777,140,indiana_cooking_16_2___21636___22848
2777,340,indiana_cooking_16_2___21636___22848
2779,120,indiana_cooking_16_2___23526___23952
2783,0,indiana_cooking_16_2___24624___25320
2783,200,indiana_cooking_16_2___24624___25320
2786,80,indiana_cooking_16_2___25851___26913
2786,280,indiana_cooking_16_2___25851___26913
2787,140,indiana_cooking_16_2___26928___30747
2787,340,indiana_cooking_16_2___26928___30747
2787,540,indiana_cooking_16_2___26928___30747
2787,740,indiana_cooking_16_2___26928___30747
2787,940,indiana_cooking_16_2___26928___30747
2787,1140,indiana_cooking_16_2___26928___30747
2788,80,iiith_soccer_002_4___0___3534
2788,280,iiith_soccer_002_4___0___3534
2788,480,iiith_soccer_002_4___0___3534
2788,680,iiith_soccer_002_4___0___3534
2788,880,iiith_soccer_002_4___0___3534
2788,1080,iiith_soccer_002_4___0___3534
2790,60,iiith_soccer_002_4___3777___4095
2791,160,nus_cpr_30_2___0___2046
2791,360,nus_cpr_30_2___0___2046
2791,560,nus_cpr_30_2___0___2046
2792,80,unc_basketball_03-17-23_01_3___0___1365
2792,280,unc_basketball_03-17-23_01_3___0___1365
2794,0,unc_basketball_03-17-23_01_3___1524___1815
2797,20,upenn_0727_Partner_Dance_2_2_4___306___1776
2797,220,upenn_0727_Partner_Dance_2_2_4___306___1776
2797,420,upenn_0727_Partner_Dance_2_2_4___306___1776
2801,40,upenn_0727_Partner_Dance_2_2_4___2463___3219
2802,0,upenn_0727_Partner_Dance_2_2_4___3225___3309
2807,60,georgiatech_cooking_06_03_2___0___2889
2807,260,georgiatech_cooking_06_03_2___0___2889
2807,460,georgiatech_cooking_06_03_2___0___2889
2807,660,georgiatech_cooking_06_03_2___0___2889
2807,860,georgiatech_cooking_06_03_2___0___2889
2808,100,georgiatech_cooking_06_03_2___2907___3429
2811,40,georgiatech_cooking_06_03_2___3912___4620
2812,20,georgiatech_cooking_06_03_2___4626___5142
2814,40,georgiatech_cooking_06_03_2___5319___6126
2814,240,georgiatech_cooking_06_03_2___5319___6126
2815,180,georgiatech_cooking_06_03_2___6132___6918
2817,60,georgiatech_cooking_06_03_2___7200___8037
2818,0,georgiatech_cooking_06_03_2___8055___8319
2820,20,georgiatech_cooking_06_03_2___8730___8982
2821,140,georgiatech_cooking_06_03_2___8994___9633
2823,120,georgiatech_cooking_06_03_2___9942___11859
2823,320,georgiatech_cooking_06_03_2___9942___11859
2823,520,georgiatech_cooking_06_03_2___9942___11859
2824,100,georgiatech_cooking_06_03_2___11886___12636
2825,60,georgiatech_cooking_06_03_2___12750___14979
2825,260,georgiatech_cooking_06_03_2___12750___14979
2825,460,georgiatech_cooking_06_03_2___12750___14979
2825,660,georgiatech_cooking_06_03_2___12750___14979
2827,40,georgiatech_cooking_06_03_2___15333___16383
2827,240,georgiatech_cooking_06_03_2___15333___16383
2828,100,unc_basketball_03-30-23_02_17___0___789
2829,40,georgiatech_covid_04_6___0___1764
2829,240,georgiatech_covid_04_6___0___1764
2829,440,georgiatech_covid_04_6___0___1764
2831,40,georgiatech_covid_04_6___2235___6342
2831,240,georgiatech_covid_04_6___2235___6342
2831,440,georgiatech_covid_04_6___2235___6342
2831,640,georgiatech_covid_04_6___2235___6342
2831,840,georgiatech_covid_04_6___2235___6342
2831,1040,georgiatech_covid_04_6___2235___6342
2831,1240,georgiatech_covid_04_6___2235___6342
2832,80,georgiatech_covid_04_6___6351___6987
2833,80,georgiatech_covid_04_6___7077___7794
2834,60,georgiatech_covid_06_4___0___708
2835,40,georgiatech_covid_06_4___729___8034
2835,240,georgiatech_covid_06_4___729___8034
2835,440,georgiatech_covid_06_4___729___8034
2835,640,georgiatech_covid_06_4___729___8034
2835,840,georgiatech_covid_06_4___729___8034
2835,1040,georgiatech_covid_06_4___729___8034
2835,1240,georgiatech_covid_06_4___729___8034
2835,1440,georgiatech_covid_06_4___729___8034
2835,1640,georgiatech_covid_06_4___729___8034
2835,1840,georgiatech_covid_06_4___729___8034
2835,2040,georgiatech_covid_06_4___729___8034
2835,2240,georgiatech_covid_06_4___729___8034
2836,20,uniandes_cooking_006_6___0___3546
2836,220,uniandes_cooking_006_6___0___3546
2836,420,uniandes_cooking_006_6___0___3546
2836,620,uniandes_cooking_006_6___0___3546
2836,820,uniandes_cooking_006_6___0___3546
2836,1020,uniandes_cooking_006_6___0___3546
2837,40,uniandes_cooking_006_6___3552___4062
2838,80,uniandes_cooking_006_6___4068___5211
2838,280,uniandes_cooking_006_6___4068___5211
2839,100,uniandes_cooking_006_6___5253___6009
2840,60,uniandes_cooking_006_6___6072___6585
2841,100,uniandes_cooking_006_6___6591___7998
2841,300,uniandes_cooking_006_6___6591___7998
2843,20,uniandes_cooking_006_6___8310___8745
2847,0,uniandes_cooking_006_6___9120___9477
2848,100,uniandes_cooking_006_6___9486___10092
2851,0,uniandes_cooking_006_6___10518___10665
2854,0,uniandes_cooking_006_6___11289___11478
2858,40,uniandes_cooking_006_6___12039___12528
2860,0,uniandes_cooking_006_6___12852___12912
2861,180,uniandes_cooking_006_6___12918___13560
2862,180,uniandes_cooking_006_6___13599___14844
2862,380,uniandes_cooking_006_6___13599___14844
2864,20,uniandes_dance_011_38___99___1023
2864,220,uniandes_dance_011_38___99___1023
2865,120,uniandes_dance_019_51___0___1938
2865,320,uniandes_dance_019_51___0___1938
2865,520,uniandes_dance_019_51___0___1938
2867,40,sfu_cooking_008_5___213___495
2868,160,sfu_cooking_008_5___540___1233
2871,20,sfu_cooking_008_5___1830___1989
2875,20,sfu_cooking_008_5___3723___3888
2876,180,nus_cpr_30_3___36___2046
2876,380,nus_cpr_30_3___36___2046
2876,580,nus_cpr_30_3___36___2046
2877,120,indiana_bike_10_11___0___510
2880,40,uniandes_dance_002_3___492___1779
2880,240,uniandes_dance_002_3___492___1779
2881,20,sfu_basketball_04_20___0___510
2883,40,upenn_0701_Piano_3_5___303___936
2884,40,upenn_0701_Piano_3_5___987___2466
2884,240,upenn_0701_Piano_3_5___987___2466
2884,440,upenn_0701_Piano_3_5___987___2466
2886,100,upenn_0701_Piano_3_5___2751___3171
2890,40,upenn_0701_Piano_3_5___3888___4260
2894,20,upenn_0701_Piano_3_5___5193___6447
2894,220,upenn_0701_Piano_3_5___5193___6447
2895,20,unc_basketball_03-30-23_01_28___0___1005
2895,220,unc_basketball_03-30-23_01_28___0___1005
2897,40,georgiatech_cooking_02_02_4___369___1647
2897,240,georgiatech_cooking_02_02_4___369___1647
2898,20,georgiatech_cooking_02_02_4___1848___2274
2899,80,georgiatech_cooking_02_02_4___2454___3006
2903,20,georgiatech_cooking_02_02_4___3753___3936
2908,20,georgiatech_cooking_02_02_4___4908___5151
2912,20,georgiatech_cooking_02_02_4___5937___6123
2914,20,georgiatech_cooking_02_02_4___6903___7323
2918,0,georgiatech_cooking_02_02_4___8124___8205
2922,20,georgiatech_cooking_02_02_4___9408___10257
2922,220,georgiatech_cooking_02_02_4___9408___10257
2924,100,georgiatech_cooking_02_02_4___10434___11337
2925,0,georgiatech_cooking_02_02_4___11349___13182
2925,200,georgiatech_cooking_02_02_4___11349___13182
2925,400,georgiatech_cooking_02_02_4___11349___13182
2926,0,georgiatech_cooking_02_02_4___13257___13425
2929,100,georgiatech_cooking_02_02_4___13746___14574
2930,40,georgiatech_cooking_02_02_4___14931___15192
2936,0,georgiatech_cooking_02_02_4___16590___17982
2936,200,georgiatech_cooking_02_02_4___16590___17982
2936,400,georgiatech_cooking_02_02_4___16590___17982
2938,80,georgiatech_cooking_02_02_4___18192___19092
2938,280,georgiatech_cooking_02_02_4___18192___19092
2940,80,georgiatech_cooking_02_02_4___19461___20655
2940,280,georgiatech_cooking_02_02_4___19461___20655
2941,100,georgiatech_cooking_02_02_4___20943___21699
2944,0,georgiatech_cooking_02_02_4___22410___22689
2947,40,georgiatech_cooking_02_02_4___23223___24510
2947,240,georgiatech_cooking_02_02_4___23223___24510
2948,20,georgiatech_cooking_02_02_4___24522___24939
2949,100,georgiatech_cooking_02_02_4___24954___25995
2949,300,georgiatech_cooking_02_02_4___24954___25995
2950,160,georgiatech_cooking_02_02_4___26010___26814
2953,40,georgiatech_cooking_02_02_4___27204___29151
2953,240,georgiatech_cooking_02_02_4___27204___29151
2953,440,georgiatech_cooking_02_02_4___27204___29151
2954,0,georgiatech_cooking_02_02_4___29163___29790
2955,0,georgiatech_cooking_02_02_4___29796___30435
2956,0,georgiatech_cooking_02_02_4___30444___30783
2957,100,georgiatech_cooking_02_02_4___30903___31359
2958,160,upenn_0713_Dance_4_2___0___4095
2958,360,upenn_0713_Dance_4_2___0___4095
2958,560,upenn_0713_Dance_4_2___0___4095
2958,760,upenn_0713_Dance_4_2___0___4095
2958,960,upenn_0713_Dance_4_2___0___4095
2958,1160,upenn_0713_Dance_4_2___0___4095
2959,0,sfu_basketball_09_22___0___72
2964,40,sfu_basketball_09_22___711___897
2968,20,sfu_basketball_09_22___1575___1746
2970,140,uniandes_cooking_001_8___0___2040
2970,340,uniandes_cooking_001_8___0___2040
2970,540,uniandes_cooking_001_8___0___2040
2973,0,uniandes_cooking_001_8___3375___5730
2973,200,uniandes_cooking_001_8___3375___5730
2973,400,uniandes_cooking_001_8___3375___5730
2973,600,uniandes_cooking_001_8___3375___5730
2974,20,uniandes_cooking_001_8___5778___6555
2974,220,uniandes_cooking_001_8___5778___6555
2976,160,uniandes_cooking_001_8___6684___8025
2976,360,uniandes_cooking_001_8___6684___8025
2977,120,unc_basketball_03-30-23_01_33___0___1881
2977,320,unc_basketball_03-30-23_01_33___0___1881
2977,520,unc_basketball_03-30-23_01_33___0___1881
2978,100,utokyo_soccer_8000_43_4___0___2697
2978,300,utokyo_soccer_8000_43_4___0___2697
2978,500,utokyo_soccer_8000_43_4___0___2697
2978,700,utokyo_soccer_8000_43_4___0___2697
2979,20,utokyo_soccer_8000_43_4___2703___4095
2979,220,utokyo_soccer_8000_43_4___2703___4095
2979,420,utokyo_soccer_8000_43_4___2703___4095
2984,40,georgiatech_bike_07_4___1005___2259
2984,240,georgiatech_bike_07_4___1005___2259
2985,40,georgiatech_bike_07_4___2289___4095
2985,240,georgiatech_bike_07_4___2289___4095
2985,440,georgiatech_bike_07_4___2289___4095
2986,40,uniandes_dance_024_12___0___1776
2986,240,uniandes_dance_024_12___0___1776
2986,440,uniandes_dance_024_12___0___1776
2987,60,georgiatech_bike_14_10___0___2619
2987,260,georgiatech_bike_14_10___0___2619
2987,460,georgiatech_bike_14_10___0___2619
2987,660,georgiatech_bike_14_10___0___2619
2988,0,georgiatech_bike_14_10___2631___7185
2988,200,georgiatech_bike_14_10___2631___7185
2988,400,georgiatech_bike_14_10___2631___7185
2988,600,georgiatech_bike_14_10___2631___7185
2988,800,georgiatech_bike_14_10___2631___7185
2988,1000,georgiatech_bike_14_10___2631___7185
2988,1200,georgiatech_bike_14_10___2631___7185
2988,1400,georgiatech_bike_14_10___2631___7185
2989,100,georgiatech_bike_14_10___7191___12993
2989,300,georgiatech_bike_14_10___7191___12993
2989,500,georgiatech_bike_14_10___7191___12993
2989,700,georgiatech_bike_14_10___7191___12993
2989,900,georgiatech_bike_14_10___7191___12993
2989,1100,georgiatech_bike_14_10___7191___12993
2989,1300,georgiatech_bike_14_10___7191___12993
2989,1500,georgiatech_bike_14_10___7191___12993
2989,1700,georgiatech_bike_14_10___7191___12993
2989,1900,georgiatech_bike_14_10___7191___12993
2991,60,sfu_basketball012_8___375___1680
2991,260,sfu_basketball012_8___375___1680
2992,40,uniandes_dance_024_16___0___1941
2992,240,uniandes_dance_024_16___0___1941
2992,440,uniandes_dance_024_16___0___1941
2993,0,uniandes_dance_017_4___0___1989
2993,200,uniandes_dance_017_4___0___1989
2993,400,uniandes_dance_017_4___0___1989
2993,600,uniandes_dance_017_4___0___1989
2996,0,indiana_bike_10_6___528___1518
2996,200,indiana_bike_10_6___528___1518
2999,0,upenn_0711_Cooking_3_2___0___1776
2999,200,upenn_0711_Cooking_3_2___0___1776
2999,400,upenn_0711_Cooking_3_2___0___1776
3000,20,upenn_0711_Cooking_3_2___1800___4095
3000,220,upenn_0711_Cooking_3_2___1800___4095
3000,420,upenn_0711_Cooking_3_2___1800___4095
3000,620,upenn_0711_Cooking_3_2___1800___4095
3001,60,upenn_0711_Cooking_3_2___4137___6243
3001,260,upenn_0711_Cooking_3_2___4137___6243
3001,460,upenn_0711_Cooking_3_2___4137___6243
3001,660,upenn_0711_Cooking_3_2___4137___6243
3005,40,upenn_0711_Cooking_3_2___6735___7842
3005,240,upenn_0711_Cooking_3_2___6735___7842
3006,80,upenn_0711_Cooking_3_2___7869___8871
3006,280,upenn_0711_Cooking_3_2___7869___8871
3008,120,upenn_0711_Cooking_3_2___9513___11712
3008,320,upenn_0711_Cooking_3_2___9513___11712
3008,520,upenn_0711_Cooking_3_2___9513___11712
3009,0,upenn_0711_Cooking_3_2___11724___11865
3012,20,upenn_0711_Cooking_3_2___12507___13014
3014,0,upenn_0711_Cooking_3_2___13587___15255
3014,200,upenn_0711_Cooking_3_2___13587___15255
3014,400,upenn_0711_Cooking_3_2___13587___15255
3016,20,upenn_0711_Cooking_3_2___15525___15945
3017,80,upenn_0711_Cooking_3_2___15954___16848
3018,0,upenn_0711_Cooking_3_2___17139___17316
3022,80,upenn_0711_Cooking_3_2___17778___18240
3025,100,upenn_0711_Cooking_3_2___19302___20712
3025,300,upenn_0711_Cooking_3_2___19302___20712
3026,40,upenn_0711_Cooking_3_2___20727___21573
3026,240,upenn_0711_Cooking_3_2___20727___21573
3027,160,upenn_0711_Cooking_3_2___21759___22494
3030,20,upenn_0711_Cooking_3_2___23016___23148
3031,180,upenn_0711_Cooking_3_2___23211___24777
3031,380,upenn_0711_Cooking_3_2___23211___24777
3032,60,upenn_0711_Cooking_3_2___24855___25182
3034,60,upenn_0711_Cooking_3_2___25569___26136
3035,80,upenn_0711_Cooking_3_2___26337___27132
3036,20,upenn_0711_Cooking_3_2___27171___27897
3036,220,upenn_0711_Cooking_3_2___27171___27897
3038,140,upenn_0711_Cooking_3_2___28167___28692
3039,180,upenn_0711_Cooking_3_2___28707___29520
3041,40,upenn_0711_Cooking_3_2___29829___31692
3041,240,upenn_0711_Cooking_3_2___29829___31692
3041,440,upenn_0711_Cooking_3_2___29829___31692
3042,20,upenn_0711_Cooking_3_2___31710___32031
3043,120,upenn_0711_Cooking_3_2___32040___32766
3044,80,uniandes_dance_024_17___0___1758
3044,280,uniandes_dance_024_17___0___1758
3044,480,uniandes_dance_024_17___0___1758
3046,40,uniandes_dance_019_17___351___1725
3046,240,uniandes_dance_019_17___351___1725
3047,0,sfu_basketball_05_3___0___1023
3047,200,sfu_basketball_05_3___0___1023
3050,0,upenn_0721_Piano_1_2___21___294
3052,0,upenn_0721_Piano_1_2___717___966
3054,40,upenn_0721_Piano_1_2___1326___1536
3056,100,upenn_0721_Piano_1_2___1872___2973
3056,300,upenn_0721_Piano_1_2___1872___2973
3057,140,upenn_0721_Piano_1_2___3135___3726
3061,0,upenn_0721_Piano_1_2___4416___4746
3064,40,upenn_0721_Piano_1_2___5163___5622
3065,100,upenn_0721_Piano_1_2___5793___6183
3066,180,upenn_0721_Piano_1_2___6189___8190
3066,380,upenn_0721_Piano_1_2___6189___8190
3066,580,upenn_0721_Piano_1_2___6189___8190
3067,120,uniandes_dance_024_47___0___1785
3067,320,uniandes_dance_024_47___0___1785
3067,520,uniandes_dance_024_47___0___1785
3068,140,iiith_soccer_031_6___15___4329
3068,340,iiith_soccer_031_6___15___4329
3068,540,iiith_soccer_031_6___15___4329
3068,740,iiith_soccer_031_6___15___4329
3068,940,iiith_soccer_031_6___15___4329
3068,1140,iiith_soccer_031_6___15___4329
3068,1340,iiith_soccer_031_6___15___4329
3070,100,iiith_soccer_031_6___4467___5259
3071,40,iiith_soccer_031_6___5325___5685
3073,20,iiith_soccer_031_6___6102___6552
3075,60,unc_basketball_03-09-23_01_76___0___357
3077,120,unc_basketball_03-09-23_01_76___1068___1731
3079,0,georgiatech_cooking_02_01_4___0___144
3081,80,georgiatech_cooking_02_01_4___564___990
3083,40,georgiatech_cooking_02_01_4___1404___2382
3083,240,georgiatech_cooking_02_01_4___1404___2382
3084,120,georgiatech_cooking_02_01_4___2640___3177
3087,60,georgiatech_cooking_02_01_4___3828___4209
3090,60,georgiatech_cooking_02_01_4___5250___5682
3094,20,georgiatech_cooking_02_01_4___6444___6843
3096,60,georgiatech_cooking_02_01_4___7161___7566
3099,0,georgiatech_cooking_02_01_4___8586___8808
3104,40,georgiatech_cooking_02_01_4___9651___9897
3107,40,georgiatech_cooking_02_01_4___10416___10629
3109,0,georgiatech_cooking_02_01_4___11265___11349
3112,140,georgiatech_cooking_02_01_4___11613___12135
3114,40,georgiatech_cooking_02_01_4___12825___13293
3116,80,georgiatech_cooking_02_01_4___13557___14007
3117,140,georgiatech_cooking_02_01_4___14103___17883
3117,340,georgiatech_cooking_02_01_4___14103___17883
3117,540,georgiatech_cooking_02_01_4___14103___17883
3117,740,georgiatech_cooking_02_01_4___14103___17883
3117,940,georgiatech_cooking_02_01_4___14103___17883
3117,1140,georgiatech_cooking_02_01_4___14103___17883
3119,40,georgiatech_cooking_02_01_4___18108___20430
3119,240,georgiatech_cooking_02_01_4___18108___20430
3119,440,georgiatech_cooking_02_01_4___18108___20430
3119,640,georgiatech_cooking_02_01_4___18108___20430
3122,20,georgiatech_cooking_02_01_4___21153___21669
3124,40,georgiatech_cooking_02_01_4___21999___22194
3125,180,georgiatech_cooking_02_01_4___22230___23628
3125,380,georgiatech_cooking_02_01_4___22230___23628
3130,0,georgiatech_cooking_02_01_4___24735___24894
3132,80,georgiatech_cooking_02_01_4___25200___26013
3133,20,georgiatech_cooking_02_01_4___26040___26166
3136,60,georgiatech_cooking_02_01_4___26658___27588
3136,260,georgiatech_cooking_02_01_4___26658___27588
3137,160,georgiatech_cooking_02_01_4___27684___28371
3138,140,georgiatech_cooking_02_01_4___28383___28932
3140,60,georgiatech_cooking_02_01_4___29364___31986
3140,260,georgiatech_cooking_02_01_4___29364___31986
3140,460,georgiatech_cooking_02_01_4___29364___31986
3140,660,georgiatech_cooking_02_01_4___29364___31986
3141,0,georgiatech_cooking_02_01_4___32076___32766
3141,200,georgiatech_cooking_02_01_4___32076___32766
3142,180,sfu_cooking_010_1___1368___2124
3144,60,sfu_cooking_010_1___2403___3195
3145,0,sfu_cooking_010_1___3438___4479
3145,200,sfu_cooking_010_1___3438___4479
3146,60,sfu_cooking_010_1___4488___5706
3146,260,sfu_cooking_010_1___4488___5706
3147,60,sfu_cooking_010_1___5715___6639
3147,260,sfu_cooking_010_1___5715___6639
3148,160,sfu_cooking_010_1___6861___7521
3149,140,sfu_cooking_010_1___7533___8655
3149,340,sfu_cooking_010_1___7533___8655
3152,0,sfu_cooking_010_1___9576___10164
3154,0,sfu_cooking_010_1___10446___11013
3155,20,sfu_cooking_010_1___11028___11277
3159,40,sfu_cooking_010_1___11847___12186
3161,20,sfu_cooking_010_1___12786___12909
3164,20,sfu_cooking_010_1___13737___14025
3166,120,sfu_cooking_010_1___14169___14631
3167,180,sfu_cooking_010_1___14637___15270
3168,180,sfu_cooking_010_1___15306___16065
3170,60,sfu_basketball_09_11___0___582
3172,0,georgiatech_covid_02_12___0___2466
3172,200,georgiatech_covid_02_12___0___2466
3172,400,georgiatech_covid_02_12___0___2466
3172,600,georgiatech_covid_02_12___0___2466
3172,800,georgiatech_covid_02_12___0___2466
3174,120,georgiatech_covid_02_12___2736___3228
3175,160,georgiatech_covid_02_12___3240___3786
3176,180,georgiatech_covid_02_12___3873___4572
3178,40,georgiatech_covid_02_12___5280___5550
3181,60,georgiatech_covid_02_12___6150___7152
3181,260,georgiatech_covid_02_12___6150___7152
3183,20,upenn_0713_Dance_3_4___0___297
3184,140,upenn_0713_Dance_3_4___354___4095
3184,340,upenn_0713_Dance_3_4___354___4095
3184,540,upenn_0713_Dance_3_4___354___4095
3184,740,upenn_0713_Dance_3_4___354___4095
3184,940,upenn_0713_Dance_3_4___354___4095
3184,1140,upenn_0713_Dance_3_4___354___4095
3186,80,indiana_bike_10_14___66___2046
3186,280,indiana_bike_10_14___66___2046
3186,480,indiana_bike_10_14___66___2046
3187,20,uniandes_dance_008_33___0___1023
3187,220,uniandes_dance_008_33___0___1023
3189,20,uniandes_dance_024_49___219___1803
3189,220,uniandes_dance_024_49___219___1803
3189,420,uniandes_dance_024_49___219___1803
3191,60,iiith_cooking_29_1___774___1413
3192,60,iiith_cooking_29_1___1419___3675
3192,260,iiith_cooking_29_1___1419___3675
3192,460,iiith_cooking_29_1___1419___3675
3192,660,iiith_cooking_29_1___1419___3675
3195,80,iiith_cooking_29_1___4089___4677
3196,100,iiith_cooking_29_1___4785___5757
3196,300,iiith_cooking_29_1___4785___5757
3199,0,iiith_cooking_29_1___6435___7599
3199,200,iiith_cooking_29_1___6435___7599
3200,20,iiith_cooking_29_1___7842___8055
3203,60,utokyo_soccer_8000_43_6___405___666
3206,0,utokyo_soccer_8000_43_6___1317___1638
3208,20,utokyo_soccer_8000_43_6___1971___2268
3210,20,utokyo_soccer_8000_43_6___2712___3105
3212,0,georgiatech_bike_14_12___360___1722
3212,200,georgiatech_bike_14_12___360___1722
3212,400,georgiatech_bike_14_12___360___1722
3215,120,sfu_cooking028_12___6___471
3219,20,sfu_cooking028_12___1848___2841
3219,220,sfu_cooking028_12___1848___2841
3222,20,sfu_cooking028_12___3486___3642
3228,0,sfu_cooking028_12___4563___4626
3229,180,sfu_cooking028_12___4632___5592
3230,60,sfu_cooking028_12___5655___5955
3231,160,sfu_cooking028_12___6036___7119
3232,0,iiith_cooking_126_3___0___528
3233,40,iiith_cooking_126_3___534___888
3234,140,iiith_cooking_126_3___930___1656
3235,100,iiith_cooking_126_3___1665___2976
3235,300,iiith_cooking_126_3___1665___2976
3237,60,iiith_cooking_126_3___3117___3456
3239,40,utokyo_cpr_2005_32_4___144___993
3239,240,utokyo_cpr_2005_32_4___144___993
3240,160,utokyo_cpr_2005_32_4___1005___2148
3240,360,utokyo_cpr_2005_32_4___1005___2148
3241,180,utokyo_cpr_2005_32_4___2154___3015
3242,100,utokyo_cpr_2005_32_4___3024___4095
3242,300,utokyo_cpr_2005_32_4___3024___4095
3245,20,uniandes_dance_019_19___627___2046
3245,220,uniandes_dance_019_19___627___2046
3245,420,uniandes_dance_019_19___627___2046
3247,60,indiana_bike_10_12___597___1863
3247,260,indiana_bike_10_12___597___1863
3248,40,indiana_bike_10_12___1869___2427
3250,20,indiana_bike_10_12___2622___4095
3250,220,indiana_bike_10_12___2622___4095
3250,420,indiana_bike_10_12___2622___4095
3252,20,utokyo_pcr_2001_30_6___642___870
3255,0,utokyo_pcr_2001_30_6___1557___2673
3255,200,utokyo_pcr_2001_30_6___1557___2673
3257,0,utokyo_pcr_2001_30_6___2847___2922
3260,20,utokyo_pcr_2001_30_6___3795___3939
3265,40,utokyo_pcr_2001_30_6___5103___5295
3272,0,utokyo_pcr_2001_30_6___7923___8016
3275,80,upenn_0711_Cooking_2_3___552___1569
3275,280,upenn_0711_Cooking_2_3___552___1569
3276,160,upenn_0711_Cooking_2_3___1578___2337
3277,120,upenn_0711_Cooking_2_3___2358___3063
3278,100,upenn_0711_Cooking_2_3___3363___3750
3279,180,upenn_0711_Cooking_2_3___3762___5817
3279,380,upenn_0711_Cooking_2_3___3762___5817
3279,580,upenn_0711_Cooking_2_3___3762___5817
3280,100,upenn_0711_Cooking_2_3___5868___6459
3282,100,upenn_0711_Cooking_2_3___6633___7617
3282,300,upenn_0711_Cooking_2_3___6633___7617
3284,20,sfu_covid_004_4___0___5142
3284,220,sfu_covid_004_4___0___5142
3284,420,sfu_covid_004_4___0___5142
3284,620,sfu_covid_004_4___0___5142
3284,820,sfu_covid_004_4___0___5142
3284,1020,sfu_covid_004_4___0___5142
3284,1220,sfu_covid_004_4___0___5142
3284,1420,sfu_covid_004_4___0___5142
3284,1620,sfu_covid_004_4___0___5142
3286,100,sfu_covid_004_4___5223___6774
3286,300,sfu_covid_004_4___5223___6774
3287,0,uniandes_dance_019_24___0___2013
3287,200,uniandes_dance_019_24___0___2013
3287,400,uniandes_dance_019_24___0___2013
3287,600,uniandes_dance_019_24___0___2013
3291,0,uniandes_basketball_003_42___585___825
3297,0,uniandes_dance_017_6___0___1935
3297,200,uniandes_dance_017_6___0___1935
3297,400,uniandes_dance_017_6___0___1935
3297,600,uniandes_dance_017_6___0___1935
3303,0,utokyo_pcr_2001_29_4___1674___1752
3308,60,indiana_bike_09_9___0___1344
3308,260,indiana_bike_09_9___0___1344
3310,0,indiana_bike_09_9___1473___1602
3313,120,indiana_bike_09_9___2256___3294
3313,320,indiana_bike_09_9___2256___3294
3317,20,georgiatech_bike_06_4___0___255
3319,80,georgiatech_bike_06_4___540___1008
3320,140,georgiatech_bike_06_4___1014___2151
3320,340,georgiatech_bike_06_4___1014___2151
3323,140,georgiatech_bike_06_4___2406___3300
3325,20,georgiatech_bike_06_4___3573___4023
3330,0,georgiatech_bike_06_4___4761___4824
3334,60,georgiatech_bike_06_4___5811___7008
3334,260,georgiatech_bike_06_4___5811___7008
